projection_id	evidence_id	prior_overlap_bp	caller_call_status	materialization_status	read_confidence_label	read_qc_status	read_failure_code	read_qc_flags	contract_pass
152a5f5be2dc7e631933c723	e6dcfa97dc22423282f814b3	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
17032b8481bd6b2cfaddbfc1	586f34fe0487562cbb0a7349	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
2ac77a0d62bc54dd04f6cad3	7a73aef8f56fc269afee1061	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
49991faef2c50bbed3dd8d33	920344a5d4c3af7f9c060901	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
4b8ab6f993db26c78c0d97b4	eca8f494383bc08d595c9866	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
4f01094b5b5d31717a87b770	153c754dde5b5446c3a96c57	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
5240b56869a8de6e25dd2389	a681d89287703a0225b95afb	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
5a2f866662e29bb54fb232dc	347b3fb922adfc0103b14a55	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
5cb35af31e4bc87fe4ee082f	e1526e5a806942357a156c5b	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
6954d7ac23ec452cec932dd4	54c0b4c2e65f65d659b701be	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
78146742fa9301184c801c47	ba694e68a48e9711a6d842c0	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
7f51a1c301ed278a8cc745bf	93349195e6b516e22216ba4b	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
bdb7f58ebeae70f0bb87bc15	2b66751ec2bb70d52d7cbdfd	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
c08d9a9c50a66379346eb5b9	be61d7035ca263f5c54368cc	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
c139dfbc6e9524b41a919524	592d6b5bddc3c96ed840fd11	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
d3344981e940d656d34c3f95	91a364845f1cf30abd831dd0	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
e0b5be80ea60c59d5448fff1	42b3de29edb75747677ab33e	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;PRIOR_OVERLAP_NONPOSITIVE	true
fde3dcac6760e8491c072f4e	bb491c2b2b1d2bdd66ddf46d	0	LOW_CONFIDENCE	CALLED_NOT_RETAINED	LOW	WARN	GENERAL_CALLER_LOW_CONFIDENCE	CALLER_LOW_CONFIDENCE;CONTEXT_LIMITED;PRIOR_OVERLAP_NONPOSITIVE	true
