gate_id	gate	level	blocking_for_v1	status	evidence_or_next_action
G01	General caller deterministic across hash seeds	algorithm	true	PASS	Stage14F2/14G, deterministic 250k/500k, and Stage15E shard_065 hash-seed logical parity
G02	Synthetic truth and semantic invariants	algorithm	true	PASS	Stage14G
G03	Python/native 100k exact parity	implementation	true	PASS	Stage14G all 388571 rows
G04	Native caller-only projected 5.31M runtime <=30 min	performance	false	PASS	Stage14G projected 18.90 min; BAM-to-final 30-min target remains separate and open
G05	Prepared-job/native-caller to validated final-evidence package	production	true	PASS	Stage14K2/14L2
G06	5M-read BAM-input runtime <=60 min with first-freeze documented tolerance <=62 min	performance	true	PASS_WITH_DOCUMENTED_TOLERANCE	Empirical 5,312,696-read BAM-to-final v0.1.6 = 60.041256352 min; strict <=60 was exceeded by 2.475 s; mapping excluded, partition/validators/publication included
G07	5M-read restartability/memory/artifact audit	production	true	PASS_WITH_SCOPE_AMENDMENT	Stage15E rehashed all 1,884 checkpoint artifacts/140,029,015,504 bytes before stop and resume, rejected a copied-manifest SHA corruption fixture, freshly reran caller and materializer for shard_065 under PYTHONHASHSEED=20260810, reconstructed 144 shards using 1 fresh plus 143 frozen shards with exact package parity, published atomically, and passed a zero-scientific-command second-resume no-op; scope is checkpoint-based caller-to-final, not an upstream BAM partition/11b/11d3/11e full rerun
G08	Real truth-bearing biological validation	biology	true	OPEN	Disease/synthetic-RNA/orthogonal truth data
G09	Large-cohort RNA technical/background distribution	population	false	OPEN	Defer until production core is frozen
G10	FASTQ-to-final mapping-inclusive performance	convenience	false	OPEN	Report minimap2 separately; current full mapping = 75.433333 min
G11	Mismatch/indel/interruption/purity/LPS preserved separately	schema_contract	true	PASS	Schema v0.4.2 retains separate fields and explicit missingness
G12	Biological-vs-technical origin classifier truth validation	schema_contract	false	OPEN	Current package uses NOT_ASSESSED
G13	Read-level RNA repeat-length distribution retained	schema_contract	true	PASS	repeat_events remains source of truth
G14	RNA repeat-length clustering algorithm validated	schema_contract	false	OPEN	Implement after core freeze and sufficient same-locus support
G15	Allele/haplotype labels prohibited without phase evidence	schema_contract	true	PASS	Validator/contract rejects unsupported labels
G16	Censored/context-limited reads not naively mixed as exact observations	schema_contract	true	PASS	Exact-only or explicit censor-aware handling required
G17	Mapping-complete BAM to validated schema v0.4.2 package	production	true	PASS	100k/250k/500k, full 5.31M empirical package, and Stage15E exact full-package reconstruction PASS
G18	Called non-locus-anchored attempts retained but not eventized	materialization	true	PASS	Lossless materialization contract
G19	failure_code/qc_flags/materialization_status semantics are distinct	schema_contract	true	PASS	Stage14L2 contract
